"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"1435",742.859096434722,32,36079,23.6171861308233,32,36079,0.0411916838706286,32,36079
"1436",655.874785110558,33,36079,15.7042011239102,33,36079,0.0182352719629972,33,36079
"1437",601.528097960005,34,36079,18.9079864105226,34,36079,0.0263773018055093,34,36079
"1438",566.385923036371,35,36079,11.8089037303895,35,36079,0.0104082567492495,35,36079
"1439",1049.6787729813,36,36079,31.5515166930415,36,36079,0.0740646703656024,36,36079
"1440",730.694824042171,37,36079,17.1849812730453,37,36079,0.0218031274949304,37,36079
"1441",362.228136514402,38,36079,11.8631668729037,38,36079,0.0105055139563133,38,36079
"1442",266.906886355893,39,36079,11.5158952688736,39,36079,0.00990969614305691,39,36079
"1443",4831.87054725238,2,36081,857.862146217042,2,36081,554.745636064228,2,36081
"1444",20984.5770160312,3,36081,2121.91069568756,3,36081,698.178419305824,3,36081
"1445",37077.9901439351,4,36081,4874.94193093032,4,36081,2071.11732665667,4,36081
"1446",9027.79955289659,5,36081,1271.3224841217,5,36081,336.838080248015,5,36081
"1447",7994.45194792747,6,36081,474.075325894555,6,36081,65.5157535213206,6,36081
"1448",16422.900791908,7,36081,1294.09466062308,7,36081,346.273331390928,7,36081
"1449",8639.17712916246,8,36081,289.497804442526,8,36081,25.2866913318153,8,36081
"1450",3541.79028226629,9,36081,413.434197829452,9,36081,50.7782191087759,9,36081
"1451",4353.91340269655,10,36081,593.037411945034,10,36081,98.055264664359,10,36081
"1452",8220.18878830172,11,36081,727.683975212514,11,36081,139.219639382931,11,36081
"1453",22291.3071731113,12,36081,2861.6636197656,12,36081,1046.4513713015,12,36081
"1454",58911.4790321953,13,36081,1156.62494182085,13,36081,107.635140792032,13,36081
"1455",24054.1886152135,14,36081,1050.94840190909,14,36081,91.2085738854545,14,36081
"1456",25155.7008918456,15,36081,812.750090379142,15,36081,57.4093207280883,15,36081
"1457",22101.6458195941,16,36081,767.139772878438,16,36081,51.6830521196451,16,36081
"1458",7331.78809772015,17,36081,205.520390499791,17,36081,3.69698753950387,17,36081
"1459",5834.90883148279,18,36081,65.9937585769733,18,36081,0.339669056249442,18,36081
"1460",8802.36267335473,19,36081,208.303913486286,19,36081,3.80370971104461,19,36081
"1461",10025.6542426884,20,36081,458.867874366358,20,36081,19.2119786262591,20,36081
"1462",14388.2534005312,21,36081,556.813722292998,21,36081,28.1288858563972,21,36081
"1463",7737.85628713867,22,36081,275.242360596548,22,36081,6.79756879407127,22,36081
"1464",20103.2014410572,23,36081,852.396430543478,23,36081,62.886398245714,23,36081
"1465",115840.005584896,24,36081,2480.51143890139,24,36081,366.174225634268,24,36081
"1466",161950.987928947,25,36081,4237.85439367465,25,36081,781.505943550192,25,36081
"1467",9205.37667405156,26,36081,376.999507755045,26,36081,12.9484431792379,26,36081
"1468",13622.3990490788,27,36081,661.726729152746,27,36081,39.2369732291578,27,36081
"1469",15774.4048399266,28,36081,467.2629267469,28,36081,19.9332724738205,28,36081
"1470",39191.696111513,29,36081,1259.45419246439,29,36081,125.055314057116,29,36081
"1471",27755.5045760497,30,36081,817.349973848536,30,36081,58.1723353754038,30,36081
"1472",36136.1263817378,31,36081,1028.92523867835,31,36081,88.0196551951026,31,36081
"1473",27058.2155807177,32,36081,872.059393815583,32,36081,65.4680621430165,32,36081
"1474",15849.8467883922,33,36081,461.344532963076,33,36081,19.4146083840175,33,36081
"1475",19356.8748947309,34,36081,614.947883135213,34,36081,34.0514161178008,34,36081
"1476",21264.6196989917,35,36081,530.478096155946,35,36081,25.54305623155,35,36081
"1477",33165.4091915235,36,36081,1002.08457554761,36,36081,83.9310747183323,36,36081
"1478",20471.7034648899,37,36081,620.762241034154,37,36081,34.6477411599675,37,36081
"1479",8177.36253864975,38,36081,293.009412307112,38,36081,7.7320659221269,38,36081
"1480",6363.74254590357,39,36081,294.620150969682,39,36081,7.82510005866859,39,36081
"1481",171.406133547386,3,36083,13.524562118594,3,36083,0.0267554911361703,3,36083
"1482",305.109911325234,4,36083,46.42239050394,4,36083,0.446807917376417,4,36083
"1483",187.93069224794,5,36083,16.7708904492152,5,36083,0.0434386613005059,5,36083
"1484",347.334255221194,6,36083,12.7599780368218,6,36083,0.0234577084518112,6,36083
"1485",929.40582975238,7,36083,21.7980650348422,7,36083,0.0789039988347983,7,36083
"1486",323.575172191207,8,36083,23.3488213322768,8,36083,0.0924100952451978,8,36083
"1487",146.114479715579,9,36083,17.7747044364525,9,36083,0.0495702670439962,9,36083
"1488",187.748313785108,10,36083,32.8902347576333,10,36083,0.202533634157942,10,36083
"1489",575.45384851764,11,36083,38.756082175097,11,36083,0.295053567936975,11,36083
"1490",2006.32551224346,12,36083,278.613693977978,12,36083,23.4021944738134,12,36083
"1491",3420.63330650393,13,36083,83.4180972035207,13,36083,0.554835772205228,13,36083
"1492",866.28583685477,14,36083,38.4266145651441,14,36083,0.110839495680843,14,36083
"1493",1032.66446741082,15,36083,21.7462438545331,15,36083,0.0348879350307998,15,36083
"1494",829.155412701966,16,36083,30.7998739948521,16,36083,0.0705163803063123,16,36083
"1495",382.517521194388,17,36083,7.03911729249899,17,36083,0.00382896817640166,17,36083
"1496",214.130527011027,18,36083,4.33861717398142,18,36083,0.00153408348353725,18,36083
"1497",313.518624920878,19,36083,7.00557677244455,19,36083,0.00379418140451691,19,36083
"1498",721.778820885204,20,36083,32.7995511309247,20,36083,0.0801609704810843,20,36083
"1499",1287.74925524765,21,36083,42.1483045228536,21,36083,0.134029716715907,21,36083
"1500",1510.32818038606,22,36083,53.4535726115261,22,36083,0.219088745466177,22,36083
"1501",2701.90225110961,23,36083,101.032433751781,23,36083,0.829920699988943,23,36083
"1502",3992.9366958962,24,36083,119.793479641603,24,36083,1.18808535362813,24,36083
"1503",7551.97011056292,25,36083,234.30886483124,25,36083,4.86467468485388,25,36083
"1504",1255.36646225117,26,36083,47.7033077078998,26,36083,0.173065482350248,26,36083
"1505",580.739400991768,27,36083,28.3632795329302,27,36083,0.0596338793687703,27,36083
"1506",1385.83956981857,28,36083,50.9207010310234,28,36083,0.198105954526568,28,36083
"1507",2142.90120854812,29,36083,69.6405892729963,29,36083,0.380137765354885,29,36083
"1508",875.701155020059,30,36083,32.2496723043556,30,36083,0.0774446040293739,30,36083
"1509",1031.79719494173,31,36083,35.3542870709079,31,36083,0.0934279815752685,31,36083
"1510",934.306766706898,32,36083,31.837561604163,32,36083,0.0754404595322725,32,36083
"1511",848.860464411815,33,36083,23.4666829001438,33,36083,0.0406581462301932,33,36083
"1512",977.73344843671,34,36083,33.3406649271258,34,36083,0.0828844277791302,34,36083
"1513",471.913145572033,35,36083,11.0492959055486,35,36083,0.00914154378731475,35,36083
"1514",664.725694115769,36,36083,22.8411228971312,36,36083,0.038514209717039,36,36083
"1515",651.265028939023,37,36083,16.8210694343203,37,36083,0.0208957331363842,37,36083
"1516",622.241867953762,38,36083,20.4474710103974,38,36083,0.0308436788095541,38,36083
"1517",489.904034706444,39,36083,21.8382290366981,39,36083,0.0351851388359562,39,36083
"1518",895.822355694663,2,36085,208.863138384686,2,36085,81.6186455222111,2,36085
"1519",4016.78398348915,3,36085,450.612921774466,3,36085,59.6580524229739,3,36085
"1520",8026.58421198672,4,36085,1220.86587521277,4,36085,316.937787574921,4,36085
"1521",1679.2724572261,5,36085,280.5811853956,5,36085,23.7384064086216,5,36085
"1522",2891.66745533331,6,36085,97.9838666336113,6,36085,2.4534096653401,6,36085
"1523",4425.39530502872,7,36085,325.780856814177,7,36085,32.0120246335157,7,36085
"1524",2295.63172467987,8,36085,71.4929020250395,8,36085,1.20076133993822,8,36085
"1525",880.582758917196,9,36085,86.531324798847,9,36085,1.85270947913768,9,36085
"1526",1472.42474599191,10,36085,206.570638179173,10,36085,12.5867319484225,10,36085
"1527",3347.72259958747,11,36085,310.80651403752,11,36085,29.1567551806279,11,36085
"1528",7743.37944982704,12,36085,1142.02853038493,12,36085,286.457629498126,12,36085
"1529",15114.5059914572,13,36085,339.675382584074,13,36085,10.4774316148601,13,36085
"1530",5401.16901220778,14,36085,254.461568757639,14,36085,5.77625323153169,14,36085
"1531",6457.82251174446,15,36085,212.534833311943,15,36085,3.96786057953223,15,36085
"1532",6141.59214805126,16,36085,238.512398265461,16,36085,5.04838436974532,16,36085
"1533",2011.42973632961,17,36085,57.8211472148226,17,36085,0.257910244065169,17,36085
"1534",1492.49384329902,18,36085,27.5911428791059,18,36085,0.0563967190812911,18,36085
"1535",2803.06369116312,19,36085,74.5140336049136,19,36085,0.437925385008593,19,36085
"1536",3617.74283044371,20,36085,172.897812464201,20,36085,2.57336649305452,20,36085
"1537",5344.792782748,21,36085,230.128232218473,21,36085,4.6854101045198,21,36085
"1538",2778.21131399355,22,36085,103.140584496954,22,36085,0.866820805013149,22,36085
"1539",6245.44274362767,23,36085,292.782011752402,23,36085,7.72336095818542,23,36085
"1540",28636.4170392906,24,36085,741.925392900881,24,36085,48.6259704771194,24,36085
"1541",34958.6292275067,25,36085,1083.50359833823,25,36085,96.437196013322,25,36085
"1542",2439.2228004202,26,36085,103.154862981327,26,36085,0.867066100793476,26,36085
"1543",3131.32118727265,27,36085,161.306748020731,27,36085,2.22380725556852,27,36085
"1544",3932.54942195487,28,36085,128.817471525825,28,36085,1.38459943095087,28,36085
"1545",9867.13441778085,29,36085,351.856463340649,29,36085,11.2588304953381,29,36085
"1546",6199.62519208366,30,36085,209.079006120696,30,36085,3.83420152634386,30,36085
"1547",8228.60009517536,31,36085,271.044054676411,31,36085,6.58465872985423,31,36085
"1548",5989.57285304315,32,36085,219.512051130932,32,36085,4.24532404562156,32,36085
"1549",3870.79893867658,33,36085,120.446704951709,33,36085,1.20174171124671,33,36085
"1550",4987.64409978884,34,36085,177.399339936342,34,36085,2.71622462012606,34,36085
"1551",3861.6977440493,35,36085,110.298649604005,35,36085,0.998326610569486,35,36085
"1552",7189.68823743492,36,36085,240.648670097502,36,36085,5.14299525206328,36,36085
"1553",5286.20980186888,37,36085,180.638829962211,37,36085,2.82144086672448,37,36085
"1554",2502.19807146007,38,36085,95.7961797452976,38,36085,0.742031766022046,38,36085
"1555",2094.92130127128,39,36085,107.918772326704,39,36085,0.953511778447057,39,36085
"1556",74.928542861778,2,36087,19.5314888773525,2,36087,0.949186464296296,2,36087
"1557",4224.95207272863,3,36087,387.334203866795,3,36087,44.833685825377,3,36087
"1558",7433.87999852292,4,36087,1023.7185144223,4,36087,241.980927731618,4,36087
"1559",4467.85033209778,5,36087,336.245594910428,5,36087,34.070318356347,5,36087
"1560",2707.55071343973,6,36087,66.1538158866223,6,36087,1.00586931867377,6,36087
"1561",3236.78695572218,7,36087,370.443238659888,7,36087,41.1494682936287,7,36087
"1562",1525.19715697506,8,36087,56.1278280559722,8,36087,0.69062216720174,8,36087
"1563",1981.10822695833,9,36087,389.105486464485,9,36087,45.2284104907133,9,36087
"1564",1685.9307403085,10,36087,308.791815490612,10,36087,28.7813662372126,10,36087
"1565",2229.70510668032,11,36087,301.510672967577,11,36087,27.4411336050127,11,36087
"1566",3635.50545463309,12,36087,618.348740457635,12,36087,105.446404808657,12,36087
"1567",7869.7592491525,13,36087,192.053994769243,13,36087,3.20888817956884,13,36087
"1568",2638.45209986892,14,36087,136.1676206334,14,36087,1.55636869712805,14,36087
"1569",3405.47532485646,15,36087,135.501067059993,15,36087,1.54031861407165,15,36087
"1570",2297.97147150681,16,36087,92.7066608601296,16,36087,0.692611324741107,16,36087
"1571",1269.96549977954,17,36087,51.6489477051759,17,36087,0.204007429785496,17,36087
"1572",598.067887006372,18,36087,7.21933851666599,18,36087,0.00402105919840143,18,36087
"1573",1385.9055630722,19,36087,55.2384831202365,19,36087,0.234537143240737,19,36087
"1574",1203.60192505199,20,36087,64.4170793485726,20,36087,0.323030056688579,20,36087
"1575",2375.51677991293,21,36087,114.910673766721,21,36087,1.08831661177441,21,36087
"1576",1710.75276451635,22,36087,74.1235243392498,22,36087,0.433157421601362,22,36087
"1577",2436.77422578209,23,36087,119.861976145017,23,36087,1.18949021278682,23,36087
"1578",10472.6950411695,24,36087,341.890953487427,24,36087,10.6180379298354,24,36087
"1579",15766.1924537489,25,36087,544.47159217759,25,36087,26.9260616912303,25,36087
"1580",1157.37693787312,26,36087,54.4314554731695,26,36087,0.227491524739351,26,36087
"1581",1312.61483878252,27,36087,63.5413656740969,27,36087,0.31391855929387,27,36087
"1582",2027.55001752865,28,36087,77.9215266321465,28,36087,0.480952698646662,28,36087
"1583",3614.46648090637,29,36087,147.309291326287,29,36087,1.83685665231086,29,36087
"1584",2183.30739013662,30,36087,85.8090716934878,30,36087,0.588769727447076,30,36087
"1585",2587.15590732438,31,36087,96.6730001241895,31,36087,0.756366713382927,31,36087
"1586",2232.78292895981,32,36087,90.7142763337728,32,36087,0.661693069552194,32,36087
"1587",1470.55458375721,33,36087,50.6124677546587,33,36087,0.195612613266497,33,36087
"1588",1636.51801285997,34,36087,63.7427644793298,34,36087,0.316015109622834,34,36087
"1589",1589.85533335786,35,36087,45.0482383863875,35,36087,0.153739497138992,35,36087
"1590",2942.59537655357,36,36087,111.701257666898,36,36087,1.02529605825602,36,36087
"1591",1847.17624068078,37,36087,57.4019389798858,37,36087,0.254036152530529,37,36087
"1592",773.275804513184,38,36087,31.2568412017118,38,36087,0.0726640698764733,38,36087
"1593",590.035787233345,39,36087,25.2181073473603,39,36087,0.0470084918327386,39,36087
"1594",62.7645838261336,3,36089,6.3397583751712,3,36089,0.0049714061380989,3,36089
"1595",205.617730316291,4,36089,25.7867204767118,4,36089,0.115968013590054,4,36089
"1596",88.6163400111011,5,36089,5.53156524203148,5,36089,0.00365880434707683,5,36089
"1597",229.010970451769,6,36089,7.24603856775684,6,36089,0.00663883241602692,6,36089
"1598",616.546855799581,7,36089,16.9253979542193,7,36089,0.044352469029266,7,36089
"1599",168.470576781632,8,36089,11.6426639425892,8,36089,0.0190888112783417,8,36089
"1600",123.589040734436,9,36089,8.95665015786081,9,36089,0.0105954988059987,9,36089
"1601",138.924593654905,10,36089,14.5444885489125,10,36089,0.0315045523840316,10,36089
"1602",583.75208986449,11,36089,25.8480151458582,11,36089,0.116495014521171,11,36089
"1603",974.494715212237,12,36089,131.905470366243,12,36089,4.76412336933774,12,36089
"1604",1834.70303997202,13,36089,52.5059961647653,13,36089,0.211090641574487,13,36089
"1605",951.790663615084,14,36089,41.3190993371559,14,36089,0.128669180908136,14,36089
"1606",405.59650768408,15,36089,10.3238884651123,15,36089,0.0080096697179934,15,36089
"1607",472.989430851895,16,36089,14.2919082780614,16,36089,0.0151423848664156,16,36089
"1608",299.868693466878,17,36089,7.04670301690891,17,36089,0.00383686175693103,17,36089
"1609",167.872933506695,18,36089,6.26080527755935,18,36089,0.00306396423044393,18,36089
"1610",199.704667457767,19,36089,7.14579448795818,19,36089,0.00394067794081335,19,36089
"1611",645.452082852993,20,36089,28.9062004670066,20,36089,0.0619818560490036,20,36089
"1612",1458.72458025137,21,36089,46.7195904017146,21,36089,0.165754350944116,21,36089
"1613",1644.35529300878,22,36089,60.9177655923029,22,36089,0.287520384767633,22,36089
"1614",1679.44202126285,23,36089,51.5154291298498,23,36089,0.202915180032079,23,36089
"1615",2123.14725257948,24,36089,75.5330834932448,24,36089,0.450581745484065,24,36089
"1616",3563.47599779943,25,36089,109.506877250013,25,36089,0.983301330974972,25,36089
"1617",1286.0593318132,26,36089,49.059690705626,26,36089,0.183401644087298,26,36089
"1618",791.599825438622,27,36089,32.8855666241743,27,36089,0.0805806903735018,27,36089
"1619",1001.53728648151,28,36089,35.3434078658887,28,36089,0.0933791535105879,28,36089
"1620",690.441352019321,29,36089,21.2665947388089,29,36089,0.0333615629107051,29,36089
"1621",333.325140268993,30,36089,12.1160888061906,30,36089,0.0109478432854388,30,36089
"1622",540.64290158502,31,36089,22.511252762907,31,36089,0.0373968800446174,31,36089
"1623",662.771468773143,32,36089,22.4112745194488,32,36089,0.0370707536432802,32,36089
"1624",579.766040201583,33,36089,15.471121361277,33,36089,0.0177038037208275,33,36089
"1625",606.6475903459,34,36089,20.2617645677243,34,36089,0.03028554698131,34,36089
"1626",191.880559050415,35,36089,4.69028860289,35,36089,0.00177425552663455,35,36089
"1627",360.468608602246,36,36089,13.309952447622,36,36089,0.013163687800203,36,36089
"1628",259.612772004889,37,36089,6.30314765240396,37,36089,0.00310207123245031,37,36089
"1629",490.909807737866,38,36089,15.7033470362086,38,36089,0.0182383962893117,38,36089
"1630",462.565378021305,39,36089,19.6758693163177,39,36089,0.0285537623533394,39,36089
"1631",192.087447705775,3,36091,21.2709436070266,3,36091,0.0747107981080479,3,36091
"1632",279.329665063793,4,36091,40.4139938380951,4,36091,0.325014875144687,4,36091
"1633",302.032939766458,5,36091,16.7902439392049,5,36091,0.0435525484970655,5,36091
"1634",512.157590924288,6,36091,14.4751110025085,6,36091,0.0311930919163158,6,36091
"1635",1252.34240237194,7,36091,20.835040888967,7,36091,0.0711740302876753,7,36091
"1636",485.868318563215,8,36091,24.1345072956758,8,36091,0.0996807459875188,8,36091
"1637",312.52013862711,9,36091,31.8867054608827,9,36091,0.188512835547949,9,36091
"1638",380.02440190406,10,36091,47.3339923284295,10,36091,0.467207828182957,10,36091
"1639",831.396868131555,11,36091,58.4160390769324,11,36091,0.75660290167505,11,36091
"1640",2613.57546226957,12,36091,350.691952174213,12,36091,36.9958622197145,12,36091
"1641",4555.41387135232,13,36091,117.590177198616,13,36091,1.14247789235239,13,36091
"1642",1034.51015755054,14,36091,48.8976729988981,14,36091,0.18215015107675,14,36091
"1643",1462.99009994527,15,36091,37.3760392012058,15,36091,0.104700744973594,15,36091
"1644",1122.61801198659,16,36091,46.8980903616029,16,36091,0.167080186847001,16,36091
"1645",640.236496627547,17,36091,18.4339141312938,17,36091,0.0250695918192791,17,36091
"1646",273.91805186898,18,36091,5.25957066751881,18,36091,0.00220293508581802,18,36091
"1647",597.965272755556,19,36091,20.4875993046529,19,36091,0.030958232702492,19,36091
"1648",968.121211118214,20,36091,51.2873584594696,20,36091,0.201072127803366,20,36091
"1649",1407.96713156068,21,36091,62.0801188998301,21,36091,0.299052674612828,21,36091
"1650",1615.46991898006,22,36091,69.7081248820891,22,36091,0.380929095904587,22,36091
"1651",3344.40458548853,23,36091,134.333891923089,23,36091,1.5124916664672,23,36091
"1652",5283.61675310967,24,36091,199.763367310773,24,36091,3.48505234507484,24,36091
"1653",8595.65607666991,25,36091,303.718716562944,25,36091,8.32952841893085,25,36091
"1654",1490.92873691059,26,36091,65.3349680158817,26,36091,0.332710261664235,26,36091
"1655",740.53951368492,27,36091,30.4467612269087,27,36091,0.0688717075011882,27,36091
"1656",1963.5801081605,28,36091,77.6496161431224,28,36091,0.477441561622326,28,36091
"1657",2478.55485684183,29,36091,92.4323064432988,29,36091,0.688283962585698,29,36091
"1658",1008.10977216423,30,36091,42.0788457965904,30,36091,0.133589008556238,30,36091
"1659",1093.76376350461,31,36091,42.3090810620734,31,36091,0.135085538738201,31,36091
"1660",1159.14854717994,32,36091,46.9813259351089,32,36091,0.167694488271491,32,36091
"1661",959.826126382349,33,36091,33.5255314123315,33,36091,0.0838148875482258,33,36091
"1662",1128.87800645554,34,36091,46.9619812926429,34,36091,0.16755201304132,34,36091
"1663",492.079729784998,35,36091,15.3846777389328,35,36091,0.0175087019550077,35,36091
"1664",899.665893535274,36,36091,36.6304011137602,36,36091,0.100475770918871,36,36091
"1665",764.418207592561,37,36091,26.4393017384434,37,36091,0.0517235327347356,37,36091
"1666",732.477262252791,38,36091,29.3996466812296,38,36091,0.0641513065426026,38,36091
"1667",467.156508128688,39,36091,20.5152711547448,39,36091,0.0310423040314488,39,36091
"1668",218.830640983994,3,36093,20.6530806612155,3,36093,0.0698524436098735,3,36093
"1669",510.111946471175,4,36093,72.0181526188672,4,36093,1.22094655011755,4,36093
"1670",366.309029078955,5,36093,20.3143260887786,5,36093,0.0671822399980039,5,36093
"1671",545.799155755705,6,36093,20.1478549502449,6,36093,0.0660115294743069,6,36093
"1672",1068.09841885363,7,36093,37.2174306304181,7,36093,0.268837660426923,7,36093
"1673",472.622944948283,8,36093,41.2764568955662,8,36093,0.341161919722755,8,36093
"1674",324.968629901739,9,36093,38.6463231655113,9,36093,0.293138056828567,9,36093
"1675",234.624916926744,10,36093,30.3331564963994,10,36093,0.168218412892776,10,36093
"1676",699.82933746159,11,36093,60.6893240311333,11,36093,0.825709200986706,11,36093
"1677",2357.05847706076,12,36093,366.54063056303,12,36093,40.3142657577336,12,36093
"1678",3439.18842543659,13,36093,93.335024468187,13,36093,0.70249025979461,13,36093
"1679",871.226040425645,14,36093,40.6332787061543,14,36093,0.124314323851424,14,36093
"1680",1200.34405639906,15,36093,31.1894469166672,15,36093,0.0723344824612242,15,36093
"1681",834.942284931753,16,36093,31.0749942363429,16,36093,0.0718046156048711,16,36093
"1682",570.68096171987,17,36093,17.7580225827528,17,36093,0.0232724251701731,17,36093
"1683",217.391941509765,18,36093,4.6937521742355,18,36093,0.00177799995802147,18,36093
"1684",417.680372926845,19,36093,11.7008086647714,19,36093,0.0102228090960592,19,36093
"1685",829.669926625888,20,36093,38.9891156125998,20,36093,0.114196471213542,20,36093
"1686",1246.39790346315,21,36093,47.9332216021686,21,36093,0.174780721575204,21,36093
"1687",1575.54563277731,22,36093,57.0152082779367,22,36093,0.250506987391311,22,36093
"1688",2529.75122723466,23,36093,100.340362301365,23,36093,0.818001369668847,23,36093
"1689",3648.54586656091,24,36093,108.507335604021,24,36093,0.964523169244867,24,36093
"1690",7727.99050780139,25,36093,220.304468199756,25,36093,4.27737401011227,25,36093
"1691",1155.09964571069,26,36093,42.3641927134839,26,36093,0.13546042576111,26,36093
"1692",676.830858703228,27,36093,25.7724542096061,27,36093,0.0491192876985678,27,36093
"1693",1457.30209087017,28,36093,45.121925839988,28,36093,0.15427293197804,28,36093
"1694",2432.28185465669,29,36093,73.5703720834146,29,36093,0.426395728627919,29,36093
"1695",871.448373978271,30,36093,31.7287646341153,30,36093,0.07491618889038,30,36093
"1696",1090.58995522341,31,36093,35.5542264487355,31,36093,0.0945125496375221,31,36093
"1697",1019.67528084717,32,36093,32.007807156804,32,36093,0.0762650353238358,32,36093
"1698",965.621525492202,33,36093,27.4637494041526,33,36093,0.0558616137545436,33,36093
"1699",1017.31485396137,34,36093,33.5258905020177,34,36093,0.083827422098661,34,36093
"1700",483.174849308547,35,36093,10.8862857815715,35,36093,0.00888059977101783,35,36093
"1701",777.453103569493,36,36093,24.9590302269659,36,36093,0.0460468973754491,36,36093
"1702",819.69720435952,37,36093,20.5945258084353,37,36093,0.0312828511944687,37,36093
"1703",687.911561361045,38,36093,22.8888610960253,38,36093,0.0386764349463047,38,36093
"1704",559.406671851187,39,36093,23.9428770775067,39,36093,0.042337022422138,39,36093
"1705",18.0470085188532,3,36095,2.38139635547876,3,36095,0.000611642156415898,3,36095
"1706",55.8543828874124,4,36095,13.9307360242062,4,36095,0.0285342760336896,4,36095
"1707",32.0047966461074,5,36095,1.2645018766735,5,36095,0.000162081257946358,5,36095
"1708",103.80648535181,6,36095,22.4573101978993,6,36095,0.0844795130499205,6,36095
"1709",133.459666725792,7,36095,2.41838974912407,7,36095,0.00062035799889276,7,36095
"1710",96.4919574633706,8,36095,13.4012520636061,8,36095,0.0261418260959316,8,36095
"1711",42.3763990404359,9,36095,3.1954745485106,9,36095,0.00111904374621519,9,36095
"1712",45.8323507512183,10,36095,8.00191569833398,10,36095,0.00824037096233023,10,36095
"1713",110.485650694902,11,36095,5.47048436351303,11,36095,0.00357091968903046,11,36095
"1714",152.644851983759,12,36095,2.9512303408165,12,36095,0.000940616061947216,12,36095
"1715",474.392522783206,13,36095,9.19098354505677,13,36095,0.00639380682883474,13,36095
"1716",146.114397656954,14,36095,5.54868733261939,14,36095,0.00243484292789834,14,36095
"1717",176.996816434464,15,36095,3.96710308905605,15,36095,0.00129666394964532,15,36095
"1718",190.361092664211,16,36095,7.60638145470795,16,36095,0.00444072014076399,16,36095
"1719",89.2412574616097,17,36095,1.84162077145554,17,36095,0.00031632727927363,17,36095
"1720",222.630787422166,18,36095,13.377350725544,18,36095,0.0132905786819842,18,36095
"1721",63.3485331921671,19,36095,1.33452480074839,19,36095,0.00017703454463059,19,36095
"1722",139.977956749823,20,36095,6.60509929855191,20,36095,0.00339012727770874,20,36095
"1723",202.150290860054,21,36095,6.65242670541881,21,36095,0.00343746198156318,21,36095
"1724",137.245597229403,22,36095,3.55103516751036,22,36095,0.00105432731171746,22,36095
"1725",342.749951854527,23,36095,10.7670540155377,23,36095,0.00869198229960616,23,36095
"1726",397.348277192331,24,36095,3.52472746202459,24,36095,0.00103978023918902,24,36095
"1727",1076.148303658,25,36095,29.6327925889261,25,36095,0.0651791092177505,25,36095
"1728",193.904171048747,26,36095,5.28852526603956,26,36095,0.0022234127325447,26,36095
"1729",130.005558585469,27,36095,3.75781220268645,27,36095,0.00117209104861334,27,36095
"1730",230.949330224085,28,36095,5.22920591416962,28,36095,0.00217663100309073,28,36095
"1731",338.950482964195,29,36095,8.20771171731661,29,36095,0.00514030565052682,29,36095
"1732",171.385775276051,30,36095,7.19697076925204,30,36095,0.00399398787365219,30,36095
"1733",154.865626715694,31,36095,4.99419047784032,31,36095,0.00199659250254067,31,36095
"1734",188.441488136754,32,36095,7.01837160462742,32,36095,0.00380667247601709,32,36095
"1735",136.449856856223,33,36095,3.50879803318697,33,36095,0.00103180618468227,33,36095
"1736",195.513176014435,34,36095,7.00140876974742,34,36095,0.00378914011543785,34,36095
"1737",66.2589180520052,35,36095,1.43528161022181,35,36095,0.000201740058877126,35,36095
"1738",189.562880018143,36,36095,8.46164017466512,36,36095,0.00545023372585857,36,36095
"1739",85.8337383965404,37,36095,2.16666762938216,37,36095,0.000425073495226562,37,36095
"1740",172.708271081447,38,36095,8.08813042323511,38,36095,0.00499672778894062,38,36095
"1741",57.2827894529737,39,36095,2.18917198246528,39,36095,0.000433157361499856,39,36095
"1742",48.553386332566,4,36099,12.8120901660233,4,36099,0.0236283101198193,4,36099
"1743",24.6232040370509,5,36099,4.19178134852386,5,36099,0.00202513913611952,5,36099
"1744",132.901055392392,6,36099,23.8034373616674,6,36099,0.0965182793745186,6,36099
"1745",163.825912802003,7,36099,1.89709162802595,7,36099,0.000373407172722891,7,36099
"1746",88.1128277226337,8,36099,14.9623495968497,8,36099,0.03354283708886,8,36099
"1747",26.721906614681,9,36099,1.55163761331862,9,36099,0.000246425371590645,9,36099
"1748",38.8267718964145,10,36099,11.2774264315064,10,36099,0.0177314181156415,10,36099
"1749",519.332163005616,13,36099,11.9658701469978,13,36099,0.0106807318769816,13,36099
"1750",141.59465283019,14,36099,5.9989744220474,14,36099,0.00282325807776048,14,36099
"1751",114.860516882727,15,36099,3.03421440415249,15,36099,0.000788463072546723,15,36099
"1752",140.639824673297,16,36099,6.73967602400372,16,36099,0.00352372342924364,16,36099
"1753",52.6341684788465,19,36099,0.46710108024958,19,36099,2.78034302259427e-05,19,36099
"1754",106.766824534514,20,36099,5.77758616372337,20,36099,0.00262877601817022,20,36099
"1755",193.79332051706,21,36099,12.6335826491359,21,36099,0.0118836986767866,21,36099
"1756",52.6995777434978,22,36099,2.78118824690126,22,36099,0.000671046697834121,22,36099
"1757",227.523765635457,23,36099,15.0446394089042,23,36099,0.0167580825006899,23,36099
"1758",75.659685253579,24,36099,1.98327329184521,24,36099,0.000361518744572463,24,36099
"1759",864.777581845381,25,36099,30.3006741982977,25,36099,0.0682014934443331,25,36099
"1760",240.185699329487,26,36099,6.65490316612763,26,36099,0.00343930786453167,26,36099
"1761",151.654230393598,27,36099,2.92703633001784,27,36099,0.00073784061612994,27,36099
